2.673000000000000931e-01,-6.097000000000000197e-01,1.006199999999999872e-01,-8.139799999999999119e-03,1.336400000000000032e+00,1.350200000000000067e+00,-4.117400000000000226e-03,1.767700000000000049e+00,5.597999999999999643e-01,-1.803599999999999925e-01,1.391280000000000072e+00,-9.783999999999999364e-01,6.410299999999999887e-01,-4.581000000000001737e-02,-5.414999999999999813e-01,8.475299999999999501e-02,2.078399999999999803e+00,-4.941999999999999726e-01,-6.301399999999999224e-01,-6.820899999999999741e-01,-1.731380000000000141e+00,-3.841800000000000215e-01,-8.449200000000001154e-01,-1.215100000000000069e+00,4.202199999999999824e-01,6.304100000000000259e-01,3.171000000000000263e+00,-2.310800000000000007e-02,1.296100000000000030e+00,-6.701600000000000890e-01,-9.236799999999999455e-01,-1.490299999999999958e+00,-1.151799999999999935e+00,2.341099999999999959e+00,-5.411399999999999544e-01,-4.025900000000000034e-01,8.553899999999999837e-01,5.289299999999999558e-02,-6.639500000000000401e-01,1.014599999999999946e+00,1.196099999999999941e+00,1.426600000000000090e+00,-7.412799999999999945e-02,3.172499999999999765e-01,6.242800000000000571e-01,-4.144300000000000206e-01,-2.137700000000000156e+00,-9.297200000000001019e-01,2.470300000000000273e-01,8.901899999999999050e-03,1.960699999999999943e-01,-2.498699999999999810e-01,6.180799999999999628e-01,4.867199999999999860e-01,1.275600000000000067e+00,-1.179599999999999954e-01,-1.120000000000000107e+00,-3.090399999999999814e-01,-1.488599999999999923e+00,7.858300000000000285e-01,-5.871899999999999897e-01,-2.069700000000000095e+00,4.559500000000000219e-01,1.995200000000000029e-01
-4.994800000000000351e-01,-4.244899999999999785e-01,2.114400000000000279e+00,-3.965599999999999681e-02,5.500899999999999679e-01,4.667199999999999682e-01,-3.960800000000000431e-01,-6.844200000000000284e-02,-1.347499999999999920e+00,-5.786499999999999977e-01,-8.933599999999999319e-01,1.557269999999999932e+00,1.617459999999999898e+00,-2.689999999999999059e-01,9.915899999999999714e-01,1.325400000000000189e-01,-5.144999999999999574e-01,1.887699999999999934e-01,4.082299999999999644e-03,-1.061500000000000110e+00,1.057819999999999983e+00,4.111800000000000455e-01,8.512600000000000167e-01,1.429499999999999993e+00,-1.661299999999999999e+00,1.133799999999999919e+00,-9.513799999999998924e-01,-1.542499999999999982e+00,1.060699999999999976e+00,1.141499999999999959e+00,-1.493999999999999995e+00,-1.548499999999999988e+00,-5.933199999999999585e-01,-8.023700000000000276e-01,-1.824300000000000033e+00,-5.855399999999999494e-01,2.138899999999999968e-01,3.559300000000000241e-01,-9.184799999999999909e-02,-1.493100000000000094e+00,-4.008199999999999541e-01,5.565600000000000547e-01,-9.032700000000000173e-01,5.802199999999999580e-01,-1.398000000000000131e+00,9.433000000000000274e-01,1.460299999999999931e+00,1.144099999999999978e-01,5.454999999999999849e-01,4.968299999999999939e-01,6.854700000000000237e-01,-1.672500000000000098e+00,-7.745100000000000318e-01,-7.571500000000000452e-02,-9.295600000000000529e-01,-8.582800000000000151e-02,1.912700000000000067e+00,7.846800000000000441e-01,-6.279099999999999959e-02,1.039299999999999891e+00,-4.850700000000000012e-01,-2.677300000000000235e-01,-1.238099999999999978e+00,-9.648299999999999932e-02
1.465200000000000058e+00,-8.049800000000000011e-02,-2.661400000000000432e-01,2.193700000000000205e+00,-2.760099999999999998e+00,2.039200000000000124e+00,1.371399999999999952e+00,1.331999999999999851e+00,7.561200000000000143e-01,1.836799999999999822e-01,3.530999999999999694e-01,1.073600000000000110e-01,-1.190499999999999892e+00,1.537729999999999819e+00,7.503600000000000270e-01,-1.444900000000000073e+00,1.320599999999999996e+00,-8.014999999999999902e-01,-1.498899999999999899e+00,3.156199999999999561e-01,-2.210199999999999387e-01,5.526900000000000146e-01,8.831100000000000616e-01,-9.245799999999999574e-01,8.529399999999999205e-01,5.876399999999999402e-01,-9.648499999999999854e-01,-2.393199999999999772e-01,-2.288400000000000156e-01,5.354999999999999760e-01,6.695900000000000185e-01,-9.139200000000000657e-01,1.159100000000000019e+00,-2.048699999999999688e-01,7.807800000000000296e-01,4.141100000000000336e-01,8.700799999999999645e-01,-6.859100000000000197e-01,2.111699999999999688e-01,-1.579599999999999893e-01,-2.183100000000000041e-01,-2.354699999999999849e-01,4.322199999999999931e-01,-2.123599999999999932e-01,-9.506599999999999773e-02,-9.735099999999999865e-01,-4.224600000000000577e-01,8.345299999999998830e-01,5.429300000000000237e-01,2.847600000000000131e-01,7.396500000000000297e-01,-5.951300000000000479e-01,-2.274500000000000133e-01,2.406800000000000050e+00,1.025099999999999900e+00,-2.343099999999999905e-01,-6.079999999999999849e-01,-4.758399999999999852e-01,4.621100000000000207e-01,-2.064999999999999947e+00,6.221700000000000008e-01,5.752099999999999991e-01,4.523100000000000454e-01,7.773600000000000509e-01
-1.655499999999999972e+00,1.364999999999999991e+00,1.096090000000000009e+00,2.270599999999999841e-01,6.168500000000000094e-01,-5.542100000000000914e-01,-2.983399999999999594e-02,2.304199999999999804e+00,-1.023300000000000098e+00,-1.027800000000000047e+00,-2.553499999999999659e-01,-1.018600000000000172e+00,1.090100000000000513e-01,5.561400000000000787e-01,2.052700000000000191e+00,2.022599999999999953e-01,-3.542699999999999738e-01,-1.078999999999999959e+00,7.472100000000000408e-01,-4.082999999999999963e-01,2.510000000000000009e-01,5.636699999999999350e-02,2.741000000000000103e-01,-1.045500000000000040e-01,-4.058300000000000241e-01,1.831700000000000106e+00,-1.633199999999999985e+00,7.672200000000000131e-01,-1.011300000000000088e+00,1.267000000000000126e+00,8.190100000000000158e-01,1.632600000000000051e+00,7.284199999999999564e-01,-1.063900000000000068e+00,8.848099999999999021e-02,-3.009499999999999953e-01,5.037599999999999856e-01,2.121800000000000075e-01,-1.413300000000000001e+00,2.163499999999999979e+00,8.843600000000000350e-01,6.808699999999999752e-01,-1.225000000000000089e+00,-1.301499999999999879e-01,5.836399999999999366e-01,-1.850900000000000045e-01,8.341200000000000836e-01,-2.056000000000000050e+00,-6.885200000000000209e-01,-7.899500000000000410e-01,1.704499999999999904e+00,-1.198399999999999910e+00,-1.117699999999999916e+00,-2.423799999999999955e+00,1.876200000000000090e+00,3.171599999999999975e-01,1.574500000000000011e+00,-2.988800000000000345e-01,1.033800000000000052e+00,4.050799999999999956e-01,-2.283599999999999797e-01,-1.298100000000000032e+00,9.844000000000000528e-01,6.226699999999999458e-01
1.569720000000000004e+00,1.310999999999999943e+00,-1.538599999999999968e+00,-2.805400000000000116e-01,1.459799999999999986e-01,1.381099999999999828e-01,-1.759499999999999953e-01,3.968200000000000061e-01,-2.384599999999999775e-01,1.801999999999999824e+00,1.503200000000000092e+00,9.379600000000000160e-01,1.290699999999999625e-01,9.250699999999999479e-01,-3.841300000000000270e-01,6.241200000000000081e-01,4.206199999999999939e-01,1.203899999999999970e+00,-1.826399999999999968e-01,6.279299999999999882e-01,1.349100000000000188e+00,7.677100000000000035e-01,2.575500000000000012e-01,-8.567800000000000415e-02,-9.556900000000000117e-02,1.405200000000000005e+00,-8.515099999999999891e-01,-3.449699999999999989e-01,-3.917400000000000326e-01,1.283500000000000085e+00,-1.405200000000000060e-01,-6.966700000000000115e-01,-8.445500000000000229e-01,1.951999999999999957e+00,7.956699999999999884e-01,-3.246900000000000341e-01,-5.547199999999999909e-01,1.723300000000000054e+00,-2.903999999999999915e-01,-2.300900000000000167e-02,3.338099999999999956e-01,3.140300000000000036e-02,-2.900800000000000045e-01,8.704799999999999205e-01,-9.253399999999999403e-01,1.376800000000000024e+00,-3.247599999999999931e-01,-4.266499999999999737e-01,-8.302000000000000490e-01,-1.768299999999999983e+00,-1.151499999999999968e+00,1.303299999999999903e+00,-7.174399999999999666e-01,-7.097799999999999665e-01,-2.082699999999999996e+00,1.534000000000000030e+00,2.391699999999999937e-01,-1.435999999999999943e+00,1.107299999999999951e+00,-5.114400000000000057e-01,2.009299999999999975e-01,8.759700000000000264e-01,-7.455300000000000260e-01,8.860799999999999788e-01
-1.355360000000000120e+00,8.992999999999999883e-01,-2.219899999999999984e+00,4.732399999999999385e-01,-5.949200000000000044e-01,-8.556600000000000872e-01,-4.516800000000000259e-01,-1.804999999999999938e-01,1.433799999999999963e+00,2.468799999999999883e+00,7.491000000000000991e-01,8.192000000000000393e-01,-9.040999999999999037e-01,2.335900000000000087e+00,-1.868400000000000061e-01,4.403100000000000069e-02,1.450499999999999901e+00,-1.551400000000000001e-01,9.188399999999999901e-01,7.030300000000000438e-01,6.616999999999999549e-01,1.237000000000000099e+00,-1.058000000000000052e+00,-4.219499999999999640e-02,6.126899999999999569e-01,1.642699999999999994e-01,-6.083100000000000174e-01,1.877899999999999903e+00,7.951000000000000290e-01,7.075299999999999923e-01,-3.108599999999999697e-01,9.987500000000000266e-01,5.327699999999999658e-01,-1.548499999999999988e+00,-1.297299999999999842e-01,7.242499999999999494e-01,8.819100000000000827e-01,1.383299999999999974e+00,9.583500000000000352e-02,-2.818899999999999878e-02,4.591300000000000381e-01,-3.588999999999999968e-01,2.928999999999999937e-01,-7.769399999999999640e-01,1.375399999999999956e+00,-4.310600000000000542e-01,-1.146400000000000086e+00,-4.545399999999999441e-01,-1.130400000000000071e+00,6.330600000000000671e-01,8.793999999999999595e-01,-3.633500000000000063e-01,8.210799999999999210e-01,-3.256499999999999950e-01,7.297899999999999388e-01,-1.462700000000000111e-01,-1.203500000000000014e+00,-1.070799999999999974e+00,9.324999999999999956e-01,-3.770100000000000118e-01,-1.843500000000000139e-01,-6.823199999999999266e-01,-1.694299999999999973e-01,-3.740900000000000336e-01
8.795999999999999652e-02,1.596400000000000041e-01,1.550690000000000124e-01,-2.440199999999999925e+00,3.170100000000000140e-01,8.104899999999999327e-01,-3.838799999999999990e-01,3.947599999999999998e-01,-2.352499999999999869e-01,-7.949399999999999800e-01,4.161829999999999696e-01,4.987855999999999956e-01,2.147100000000000009e+00,8.997399999999999842e-01,-4.979500000000000037e-01,-1.248799999999999997e-03,4.182800000000000407e-01,-4.704499999999999793e-01,-7.834100000000000091e-03,-1.913300000000000001e-01,5.469699999999999562e-01,8.754200000000000870e-01,-7.898300000000000320e-01,1.084999999999999964e+00,-3.276300000000000323e-01,1.085099999999999953e+00,7.256000000000000227e-01,9.575700000000000323e-01,2.938800000000000093e-02,-8.659000000000000030e-01,8.200899999999999856e-01,2.318100000000000022e-02,8.791799999999999615e-01,2.600299999999999834e+00,-8.887500000000000400e-01,-1.659100000000000019e+00,1.631399999999999961e+00,5.237699999999999578e-01,-6.499399999999999622e-01,-3.556600000000000039e-02,-1.004000000000000004e+00,2.895099999999999896e-01,-1.163700000000000012e-01,-1.771500000000000075e+00,4.784899999999999709e-01,-1.702099999999999946e+00,-2.048000000000000098e-01,-1.070899999999999963e+00,1.151699999999999946e+00,1.224599999999999855e-01,-1.524499999999999966e+00,-1.712599999999999900e+00,-3.622900000000000009e-01,-7.374100000000000099e-01,3.114000000000000101e-01,-4.952499999999999958e-02,8.937899999999999734e-01,6.407199999999999562e-01,6.118900000000000033e-02,-1.417300000000000004e+00,6.472899999999999210e-01,-5.578300000000000480e-01,-4.854300000000000281e-01,4.319500000000000006e-01
-2.683499999999999996e+00,7.828199999999999603e-01,-5.206300000000000372e-01,1.898700000000000110e-01,-1.185499999999999998e+00,1.037500000000000089e+00,7.940899999999999626e-01,1.407599999999999962e+00,-1.651699999999999946e+00,-3.532399999999999984e-01,-1.061329999999999885e+00,6.551299999999999901e-01,-4.537999999999999812e-01,1.371080000000000076e+00,7.281999999999999584e-01,1.271300000000000097e+00,-1.453699999999999992e-01,-1.935699999999999976e+00,1.242299999999999960e+00,-8.164500000000000091e-01,-8.600900000000000212e-01,-3.166300000000000225e-01,-8.871200000000000196e-01,4.838300000000000378e-01,-2.617200000000000082e-01,5.676000000000000489e-02,2.802699999999999636e-01,1.320400000000000018e+00,9.343600000000000794e-01,-1.820799999999999919e-01,8.822100000000000497e-01,6.600600000000000911e-01,2.506599999999999939e-01,-2.193400000000000016e+00,3.004399999999999848e-01,-7.403800000000000381e-01,-1.821399999999999908e+00,-1.495700000000000029e+00,-9.712399999999999922e-01,1.039600000000000080e+00,1.344100000000000017e-01,1.268100000000000005e+00,2.127200000000000202e+00,-7.827100000000000724e-02,7.110899999999999999e-01,1.204099999999999962e-02,-1.527999999999999914e-01,-3.354500000000000259e-01,-1.678700000000000081e+00,-2.696699999999999653e-01,-1.243600000000000039e+00,-7.860100000000000420e-02,1.227099999999999858e-01,-2.022599999999999953e-01,-2.361099999999999866e-01,-3.936199999999999699e-01,-9.801200000000001022e-01,-3.183999999999999719e+00,-9.742399999999999949e-01,2.047499999999999876e+00,1.108900000000000025e-01,-2.315300000000000136e-01,1.419100000000000028e+00,2.557799999999999851e+00
1.381499999999999950e+00,1.586400000000000032e+00,1.565399999999999903e+00,5.583300000000000068e-02,-8.708100000000000840e-01,-1.834300000000000042e+00,-1.732900000000000107e+00,-2.347700000000000120e+00,1.313700000000000090e+00,1.360300000000000065e+00,9.105300000000000615e-01,1.496399999999999952e-01,-1.349499999999999922e+00,-1.120000000000000995e-01,-2.844599999999999906e-02,-6.155899999999999705e-01,3.124699999999999811e+00,2.335599999999999898e+00,1.525400000000000089e-01,-8.655000000000000193e-02,-6.015000000000000346e-01,3.120800000000000241e-01,-4.148399999999999865e-01,-5.169899999999999496e-01,-6.048100000000000698e-01,-2.342900000000000205e+00,6.570899999999999519e-01,1.935499999999999998e+00,-1.405399999999999983e-01,-1.388300000000000090e+00,1.849900000000000155e-01,-9.091100000000000847e-01,-6.372499999999999831e-01,-1.576600000000000001e+00,9.752899999999999903e-01,1.253400000000000070e+00,1.844700000000000006e+00,2.096300000000000108e-01,1.058400000000000035e-01,-3.470699999999999896e-01,3.327199999999999602e-01,-7.306399999999999562e-01,2.246800000000000186e-01,-2.126599999999999879e-01,-1.211500000000000021e+00,-1.139999999999999902e+00,-7.644600000000000284e-01,-5.227100000000000080e-01,-1.636200000000000099e+00,-1.408300000000000107e+00,-1.645900000000000141e-01,-1.818799999999999861e-01,2.007899999999999963e-01,6.015900000000000414e-02,-2.298999999999999932e-01,1.238799999999999901e-01,1.838299999999999934e-01,9.975299999999999168e-01,-1.819199999999999928e+00,1.857399999999999940e+00,-8.894999999999999574e-01,-7.383699999999999708e-01,2.175499999999999989e+00,5.932899999999999840e-01
-1.611050000000000093e+00,2.559900000000000023e-02,-2.784110000000000196e-01,-1.562200000000000033e+00,3.442399999999999904e-01,9.759600000000000497e-01,-6.934899999999999398e-02,3.344900000000000095e-01,-2.755600000000000063e-02,-9.377600000000000380e-01,-1.312400000000000011e+00,-9.077999999999999403e-01,2.298599999999999977e+00,1.756400000000000183e-01,6.438599999999999879e-01,-1.457600000000000007e+00,1.208499999999999908e+00,1.495700000000000029e+00,-1.067600000000000104e+00,5.891499999999999515e-01,-7.625989999999999158e-01,1.550000000000000044e+00,-1.194199999999999928e+00,-2.044399999999999995e+00,3.760000000000000321e-03,-1.348300000000000193e-02,1.246799999999999908e+00,1.786799999999999944e+00,3.033399999999999985e-01,1.196399999999999908e+00,7.183000000000000496e-01,-1.439799999999999969e+00,9.681200000000000916e-01,-3.438499999999999890e-01,1.946800000000000086e+00,-1.062699999999999978e+00,9.413100000000000911e-01,-7.666699999999999626e-01,1.358100000000000085e+00,-6.463899999999999091e-01,4.225800000000000112e-01,2.930099999999999927e-01,-1.295099999999999918e+00,-1.758200000000000041e-01,1.011300000000000088e+00,6.669899999999999440e-02,-1.545800000000000063e+00,-1.386900000000000022e+00,-1.079900000000000082e+00,-5.862100000000000088e-01,3.212699999999999889e+00,9.894600000000000062e-01,2.830799999999999983e+00,3.031099999999999905e-01,-1.947400000000000020e+00,8.839399999999999480e-01,-8.333599999999999897e-01,3.187599999999999878e-01,1.777400000000000091e+00,-2.074800000000000200e+00,6.837499999999999689e-01,8.024000000000000021e-01,-7.117700000000000138e-01,-1.149399999999999977e+00
