4.025799999999999934e-01,4.797000000000000153e-01,6.469700000000000450e-01,6.844000000000000083e-02,-1.276700000000000057e-01,1.002100000000000074e-01,-6.347000000000000419e-01,7.125199999999999312e-01,-4.256100000000000438e-01,9.773300000000000043e-02,-1.242199999999999971e+00,-8.250999999999999446e-01,6.449700000000000433e-01,2.007899999999999796e+00,1.171200000000000019e+00,-8.782399999999999096e-01,4.373699999999999810e-01,-2.142799999999999816e+00,1.676700000000000079e+00,1.001600000000000046e+00,-1.136870000000000047e+00,6.740800000000000125e-01,-4.283699999999999730e-01,-7.272999999999999465e-01,9.852400000000000047e-01,-7.053800000000000070e-01,1.344200000000000061e+00,5.445200000000000040e-01,-8.446900000000000241e-02,3.354800000000000004e-01,-5.345199999999999951e-01,-4.546000000000000041e-02,-1.049700000000000077e+00,-1.266299999999999981e+00,1.574699999999999989e+00,1.764499999999999957e+00,-2.377800000000000191e-01,2.522699999999999942e-01,-1.401799999999999935e+00,-3.312300000000000244e-01,3.118299999999999961e-01,5.404899999999999149e-01,1.031900000000000039e-01,-7.641499999999999959e-01,1.455799999999999983e+00,-1.168500000000000094e+00,8.578299999999999814e-01,1.108100000000000085e+00,2.025700000000000056e+00,3.447800000000000309e-01,-1.203799999999999981e+00,1.652800000000000047e+00,8.794799999999999285e-01,-2.159000000000000086e-01,1.036799999999999944e+00,6.747600000000000264e-01,7.525699999999999612e-01,-1.434900000000000064e+00,-6.900100000000000122e-01,5.481000000000000455e-02,2.673900000000000166e-01,-3.283699999999999952e-01,5.841300000000000381e-01,-4.450899999999999856e-01
-8.720999999999999586e-02,-4.254000000000000004e-01,-1.585800000000000098e+00,5.112899999999999112e-01,-1.722699999999999898e+00,-9.711799999999999322e-01,2.424400000000000166e-01,1.097099999999999964e+00,5.683600000000000874e-01,-1.398900000000000143e-01,-1.132579999999999920e+00,-7.370000000000009877e-02,2.649999999999999911e+00,1.812950000000000061e+00,-6.495199999999999585e-02,-4.342600000000000349e-01,-1.585700000000000109e+00,4.611199999999999743e-01,-1.618099999999999816e-01,-1.051800000000000068e+00,9.375900000000000345e-01,-1.134900000000000020e+00,2.579699999999999771e-01,-1.024699999999999944e+00,-1.587099999999999955e+00,-2.013000000000000067e-01,3.390500000000000180e-01,7.060199999999999809e-01,-3.394900000000000140e-01,5.496100000000000430e-01,5.178699999999999415e-01,-1.064400000000000013e+00,-8.633799999999999253e-01,6.240700000000000414e-02,-7.959400000000001196e-02,-3.285399999999999987e-01,-3.875500000000000056e-01,-1.989599999999999980e-01,-2.128999999999999816e-03,-3.884000000000000230e-01,-7.965600000000000458e-01,3.878099999999999881e-01,1.981200000000000072e+00,1.928700000000000137e-01,-3.125300000000000300e-01,9.575700000000000323e-01,-3.888400000000000190e-01,-1.462800000000000100e+00,6.002100000000000213e-01,-8.235700000000000243e-01,-5.332200000000000273e-01,-7.451800000000000646e-01,7.404699999999999616e-01,-1.078500000000000014e+00,7.540899999999999578e-05,-8.276100000000000678e-01,-7.158700000000000063e-01,-9.801499999999999657e-01,-2.372100000000000250e-02,-1.579800000000000093e+00,1.813700000000000090e+00,-4.130399999999999627e-01,1.076300000000000034e+00,-1.341999999999999964e-02
1.686000000000000831e-01,6.727499999999999591e-01,1.176500000000000101e+00,-1.825299999999999978e-01,2.375400000000000011e-01,-4.056400000000000006e-01,7.598500000000000254e-01,6.031400000000000095e-01,8.397700000000001275e-01,-1.520400000000000085e-01,3.337200000000000166e-01,-2.435000000000000497e-01,-2.785499999999999643e-01,1.884599999999999831e+00,2.440999999999999837e+00,-2.332400000000000029e-01,-1.413499999999999979e+00,-1.533700000000000063e+00,5.246699999999999697e-01,-1.293299999999999894e+00,1.296899999999999942e+00,-1.614300000000000068e+00,3.731800000000000395e-02,5.749499999999999611e-01,-1.947599999999999998e+00,-2.374099999999999877e+00,-1.618600000000000039e+00,1.310599999999999987e+00,-4.331899999999999640e-01,-3.149899999999999922e-01,4.278600000000000181e-01,-7.761600000000000721e-01,-2.653099999999999903e-02,-2.379999999999999893e+00,1.295199999999999907e+00,7.684100000000000374e-01,-1.778499999999999970e+00,-9.784100000000000019e-01,5.005199999999999649e-01,6.600199999999999401e-01,1.006299999999999972e-01,-3.725900000000000323e-01,-6.482899999999999219e-01,-2.418699999999999739e-01,-2.556100000000000039e-01,1.025199999999999889e+00,9.633399999999999741e-01,9.420100000000000140e-01,1.085400000000000115e-01,1.301299999999999901e+00,-1.066799999999999971e+00,-9.572299999999999143e-01,-1.816100000000000048e+00,-1.729000000000000092e+00,1.093599999999999850e-01,-5.628999999999999559e-01,-3.841699999999999560e-01,-1.063199999999999923e+00,3.842300000000000160e-01,1.489500000000000046e+00,-6.692100000000000826e-01,5.561900000000000871e-02,5.149000000000000243e-01,5.202399999999999247e-01
7.860000000000000320e-01,9.864500000000000490e-01,5.644900000000000473e-01,-1.949400000000000022e-01,8.907700000000001034e-03,1.793199999999999905e+00,1.375899999999999901e+00,1.073400000000000049e-01,8.756000000000000449e-01,-3.656599999999999850e-01,-8.867700000000000582e-01,-2.442999999999999616e-01,1.047619000000000078e+00,9.351800000000001223e-01,4.867199999999999860e-01,1.393299999999999983e+00,-5.425300000000000678e-01,3.223500000000000254e-01,-1.337399999999999922e+00,1.121799999999999908e+00,1.625099999999999878e-01,6.029999999999999805e-01,-3.420299999999999729e-02,1.385399999999999965e+00,-2.268400000000000138e-01,1.379799999999999915e+00,8.724600000000000133e-01,1.801299999999999846e-01,-1.900300000000000100e+00,1.061299999999999910e+00,2.646399999999999864e+00,1.819800000000000084e+00,1.061600000000000099e+00,-2.545300000000000118e+00,1.897799999999999931e+00,1.249299999999999994e-01,-7.829099999999999948e-01,-4.244499999999999940e-01,8.456500000000000128e-01,-2.128199999999999814e-01,-1.007500000000000062e+00,1.371199999999999974e+00,1.737700000000000022e+00,4.797699999999999743e-01,-1.183000000000000052e+00,-9.328099999999998893e-02,-2.918999999999999720e-02,3.492500000000000049e-01,-9.686700000000000310e-01,2.501400000000000290e-01,-1.958900000000000086e+00,-7.579299999999999926e-01,-3.258800000000000030e-01,1.074600000000000000e+00,1.102999999999999953e-01,1.022199999999999998e+00,-1.056899999999999951e+00,6.139200000000000212e-01,-1.628800000000000026e+00,2.602300000000000169e-01,7.492600000000000371e-01,2.189000000000000112e-01,-3.438900000000000290e-01,9.267999999999999572e-01
1.953576000000000201e-01,-2.399799999999999933e+00,-1.115590000000000082e+00,3.133599999999999719e-01,-2.444599999999999829e-01,-6.313999999999999613e-01,-3.051300000000000123e-01,-3.885000000000000120e-01,1.956599999999999895e+00,-6.033699999999999619e-01,5.959860000000000158e-01,-5.301000000000000156e-01,-2.367899999999999450e-01,2.949600000000000222e+00,-1.609700000000000020e-02,4.563600000000000295e-02,-3.462600000000000122e-01,-1.703600000000000003e+00,3.310299999999999909e-01,-1.967400000000000038e+00,-1.659839999999999982e+00,-7.157499999999999973e-01,-9.073899999999999189e-01,1.106500000000000039e+00,-5.486400000000000166e-01,-1.040999999999999981e-01,-8.198799999999999422e-01,-8.227299999999999891e-03,-1.452399999999999913e+00,-1.539500000000000091e+00,-1.980799999999999894e+00,1.400099999999999900e+00,5.404600000000000515e-01,7.051600000000000090e-01,-1.205999999999999961e+00,-5.059800000000000408e-02,-1.863199999999999967e+00,4.233699999999999686e-01,2.360199999999999798e-01,9.388799999999999368e-01,-9.285499999999999865e-01,3.949799999999999978e-01,6.579100000000000226e-02,5.530500000000000416e-01,2.301600000000000035e-01,-7.230100000000000415e-02,1.369499999999999940e+00,2.283499999999999974e-01,-1.528200000000000003e+00,4.770600000000000396e-01,-1.402800000000000047e+00,1.236599999999999921e+00,1.068799999999999972e+00,-6.325300000000000367e-01,9.495399999999999396e-01,-1.667399999999999993e+00,-8.804499999999999549e-01,-5.725399999999999379e-01,-9.176100000000000367e-01,-4.558600000000000430e-01,1.031199999999999894e+00,1.802300000000000013e+00,-4.905100000000000571e-01,1.084600000000000009e+00
1.027100000000000124e+00,-8.229499999999999593e-01,-1.102319999999999967e+00,-2.273800000000000043e+00,3.929300000000000015e-01,1.132900000000000018e+00,-8.933499999999999774e-01,1.118800000000000017e+00,-9.786299999999998889e-01,-1.354300000000000059e+00,7.316000000000000281e-01,9.634589999999999543e-01,3.390299999999999869e+00,9.290900000000000825e-01,2.730199999999999849e-01,-1.668500000000000094e+00,-2.742300000000000293e-01,7.485300000000000287e-02,9.725500000000000256e-01,-4.812100000000000266e-01,-8.763900000000000023e-01,1.128900000000000015e+00,1.732900000000000107e+00,1.865900000000000059e-01,-1.743500000000000050e+00,-1.505499999999999894e-01,1.433200000000000029e+00,1.537099999999999911e+00,-5.634100000000000774e-01,9.788399999999999879e-02,8.598299999999998722e-01,-2.437300000000000300e-01,1.290900000000000103e-01,-1.261800000000000033e+00,8.286999999999999922e-01,6.061199999999999921e-01,8.032199999999999340e-01,1.196299999999999968e-02,3.046300000000000119e-01,-7.491399999999999171e-01,-1.763200000000000045e-01,-2.819900000000000184e-01,5.845700000000000202e-02,-4.395100000000000118e-01,8.421999999999999487e-01,2.690899999999999959e-01,-1.334799999999999986e+00,1.012299999999999978e+00,-1.556400000000000006e+00,3.403300000000000214e-01,-3.283400000000000207e-01,-1.115699999999999914e+00,1.260199999999999987e+00,-1.569299999999999917e+00,6.953600000000000891e-01,-1.000199999999999978e+00,-2.461399999999999977e-01,-2.263599999999999834e+00,-5.261799999999999811e-01,-6.270999999999999908e-01,-5.920699999999999852e-01,6.091199999999999948e-01,-6.645299999999999818e-02,7.940300000000000136e-01
1.739489999999999981e+00,-3.071400000000000241e-01,-1.101399999999999935e+00,1.816100000000000048e+00,1.310899999999999954e+00,-1.346400000000000041e+00,-7.475899999999999768e-01,-1.950300000000000089e-01,5.595100000000000628e-01,-2.871799999999999908e-01,1.669699999999999962e+00,6.791500000000000314e-01,8.708599999999999675e-01,8.658399999999999430e-01,9.193700000000000205e-01,-6.595800000000000551e-01,-1.561999999999999833e+00,-1.665899999999999936e+00,-1.557199999999999918e+00,1.038599999999999968e+00,1.940100000000000158e+00,-2.410699999999999843e+00,-1.042799999999999949e+00,3.180800000000000294e-01,6.309899999999999398e-01,1.158700000000000008e-01,-1.708199999999999996e-01,-9.045900000000000052e-01,5.513300000000000492e-03,-2.541399999999999881e+00,1.161900000000000155e-01,6.940399999999999903e-01,-6.300399999999999334e-01,3.263400000000000190e-01,-3.355799999999999894e+00,1.066200000000000064e-01,-1.416299999999999892e+00,1.424500000000000099e+00,7.349899999999999212e-01,2.484300000000000175e+00,-3.885000000000000120e-01,2.558199999999999918e-01,4.705500000000000238e-01,-2.394400000000000084e+00,1.097099999999999964e+00,1.201699999999999990e-01,1.710799999999999821e-01,2.139000000000000234e+00,8.127100000000000435e-01,-1.784900000000000098e-01,-1.657399999999999984e+00,2.284199999999999842e-01,8.844599999999999684e-02,5.310799999999999965e-01,2.480100000000000193e+00,1.800400000000000056e-01,-9.734799999999999010e-01,-1.156199999999999894e+00,1.711000000000000021e-01,1.776999999999999913e+00,2.153500000000000192e+00,8.064000000000000057e-01,3.782100000000000045e-02,-8.940799999999998748e-01
-1.522330000000000183e+00,4.705699999999999883e-01,1.749699999999999589e-01,-7.152100000000000124e-01,1.767099999999999893e+00,1.046300000000000008e+00,-9.578600000000000447e-01,5.891199999999999770e-01,3.821199999999999597e-01,6.502200000000000202e-01,-3.027600000000000291e-01,3.471900000000000208e+00,1.591550000000000020e+00,1.928520000000000234e+00,-2.710400000000000031e-01,2.599800000000000111e+00,8.154399999999999427e-01,-8.174899999999999389e-01,1.462499999999999911e+00,-2.387200000000000086e-02,2.125099999999999767e+00,2.071200000000000152e+00,-3.659100000000000130e-01,7.180100000000000371e-01,1.441300000000000026e+00,-1.038899999999999935e+00,-6.567600000000000104e-01,1.009599999999999907e-02,1.574500000000000066e-01,-2.086900000000000144e-01,5.189899999999999514e-01,-1.068999999999999950e+00,-1.219600000000000017e+00,-1.844700000000000006e+00,-8.537500000000000089e-01,-1.097099999999999964e+00,-3.586500000000000243e-01,-2.045599999999999863e+00,-1.477099999999999802e-01,4.670699999999999852e-01,-6.021800000000000486e-01,1.123299999999999965e+00,-1.982799999999999896e+00,-9.585899999999999421e-01,5.711199999999999610e-01,-3.141599999999999948e-01,2.595600000000000129e+00,-7.964600000000000568e-01,-2.822900000000000187e+00,5.897499999999999964e-01,9.142600000000000726e-01,1.095900000000000096e+00,7.691399999999999348e-01,1.868000000000000105e+00,1.835700000000000109e+00,-5.359399999999999720e-01,-2.863999999999999879e+00,-1.002099999999999991e+00,-1.896500000000000130e-01,3.790000000000000036e-01,2.550899999999999945e+00,-8.141500000000000403e-01,3.853800000000000003e-01,1.940900000000000070e+00
-4.661299999999999888e-01,-1.528599999999999959e-01,-3.611300000000000066e-01,1.044200000000000017e+00,-2.187899999999999956e+00,3.165399999999999880e-01,-2.359199999999999964e+00,2.178599999999999981e-01,-2.466699999999999726e-01,5.589800000000000324e-01,-8.304000000000000270e-01,-2.527399999999999647e-01,1.220730000000000093e+00,-3.999600000000000932e-01,2.793800000000000172e-01,-1.007000000000000117e+00,-2.261299999999999866e+00,2.650099999999999678e-01,1.925499999999999989e-01,-2.126599999999999879e-01,4.352300000000000058e-01,-8.121800000000000130e-01,1.425200000000000078e-01,-6.020900000000000141e-01,-1.366200000000000081e+00,-1.355199999999999960e+00,6.110200000000000076e-01,1.026399999999999979e+00,1.587699999999999945e-01,2.316300000000000026e+00,-1.270799999999999930e+00,-3.418499999999999872e-01,2.206500000000000128e+00,3.851499999999999924e-01,1.980900000000000105e+00,6.783600000000000740e-01,-5.620399999999999840e-01,4.646899999999999364e-01,-1.603200000000000180e-01,-1.337900000000000089e+00,-4.498699999999999921e-01,6.212199999999999944e-01,7.876999999999999558e-01,-3.335000000000000187e-01,3.246900000000000341e-01,1.289199999999999902e+00,5.577599999999999919e-02,2.091400000000000148e+00,-1.203699999999999992e+00,1.984900000000000109e+00,-1.361199999999999966e+00,-2.190699999999999870e-01,-1.518599999999999950e-01,2.453199999999999825e+00,1.498699999999999921e+00,-1.209600000000000009e+00,-6.460500000000000131e-01,-1.024799999999999933e+00,3.889099999999999779e-01,1.373299999999999965e+00,-1.044100000000000028e+00,1.222699999999999898e+00,-5.001600000000000490e-01,5.069899999999999407e-01
-3.484800000000000120e-01,4.978199999999999847e-01,-7.456700000000000550e-01,1.627099999999999991e+00,5.621399999999999730e-01,-5.465300000000000713e-01,3.967999999999999861e-01,-7.104900000000000104e-02,-9.344299999999998718e-01,-5.404399999999999205e-01,-9.795199999999999463e-01,1.019765000000000033e+00,1.505279999999999951e+00,2.279600000000000293e+00,-1.668800000000000061e+00,-9.929600000000000648e-01,-9.933700000000000863e-01,-4.486600000000000310e-02,-7.348799999999999777e-01,-1.387299999999999978e+00,2.530999999999999917e-01,-3.297100000000000031e-01,-4.609300000000000064e-01,-3.688899999999999957e-01,-3.208400000000000141e-01,-3.519100000000000006e-01,-9.755700000000000482e-01,2.514400000000000190e+00,5.340699999999999337e-01,-1.733800000000000008e+00,-7.097399999999999265e-01,9.846599999999999797e-02,1.984799999999999898e+00,2.058300000000000129e-01,-1.841900000000000204e-01,5.400099999999999900e-01,-1.239500000000000046e+00,-2.166700000000000070e+00,1.341900000000000093e+00,-1.882800000000000029e+00,2.922200000000000145e-02,-2.354400000000000048e+00,2.018499999999999961e+00,6.159200000000000230e-01,-3.288800000000000057e-01,-4.268700000000000272e-02,2.641000000000000014e-01,-4.677199999999999691e-01,-2.184299999999999908e+00,2.276800000000000213e-01,-2.125900000000000123e+00,-1.050300000000000011e+00,-1.101799999999999891e+00,-6.284600000000000186e-01,-1.574699999999999989e+00,-9.972400000000000153e-01,-2.413800000000000112e-01,-4.820300000000000140e-01,-9.559200000000001030e-01,-1.290499999999999980e+00,2.841199999999999837e-01,-6.438899999999999624e-01,8.014899999999999247e-01,1.163899999999999935e+00
